Batch Index,frame_path,rPPG_values
1,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/000.png,"-4.8873944, -4.10332, -2.775433, -0.810357, 1.081688, 0.84500855, -1.9118794, -4.466153, -5.225605, -5.3671865, -5.112218, -4.3510885, -2.830182, 0.72636837, 2.0503027, 1.0756605, -1.4382737, -2.8439665, -4.0448694, -4.748772, -4.7920856, -3.3003628, -2.3331668, -1.980005, -2.864411, -3.950596, -4.337282, -4.456481, -4.0743237, -3.6409602, -2.4537783, -0.88101953"
1,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/002.png,"-3.8707442, -1.1655573, 3.5313208, 4.557794, 0.28457054, -4.1012, -5.7257776, -5.503978, -4.4840603, -3.112718, -3.2091362, -3.542427, -3.0650668, -2.035041, -1.3920559, 0.16863695, 2.0361123, 1.344513, -2.575603, -5.0745187, -4.9225373, -2.9885466, -2.042971, -2.6509664, -4.433278, -5.225106, -4.9086423, -4.3456416, -3.7369823, -2.807522, -1.0728636, 0.05694785"
1,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/004.png,"-1.1795923, -1.3753179, -3.2434745, -4.393256, -4.9948497, -5.1053586, -5.1616573, -4.805025, -4.1281056, -1.7028434, -0.60289025, -0.7421949, -1.0474832, -0.17227884, -0.5064698, -1.9114447, -3.0699518, -2.7734213, -3.5811632, -4.8323646, -5.6675816, -5.3476963, -4.679068, -2.7863326, -3.0749862, -3.8798056, -4.8322835, -4.4288964, -3.0353024, -1.4780289, -1.380901, -2.594405"
1,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/006.png,"-0.34363994, -0.6331634, -2.8162315, -4.2245407, -3.9402826, -3.1753163, -3.6289046, -3.6153212, -3.8130167, -4.062832, -3.7501109, -2.1174207, 0.08387444, 0.40182737, -2.4022005, -4.6510735, -4.771488, -2.6702375, -1.6413628, -2.2092943, -4.537232, -4.720898, -3.8867252, -3.2301373, -4.5911026, -4.1919184, -3.3184884, -0.85101545, 0.8232667, 0.5412964, -1.8605907, -3.776354"
2,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/008.png,"-0.92976606, -2.0874305, -4.0400677, -4.2643447, -3.129719, -1.5311621, -1.7111046, -2.7069454, -3.2543194, -3.2297912, -3.0191705, -2.7473447, -2.7767532, -2.6258316, -2.791404, -3.5274868, -4.788036, -5.070404, -4.6271896, -2.8762057, -2.5896797, -2.8530104, -3.5646164, -3.3607137, -3.7838037, -2.5922046, -0.80342704, 0.07783517, -0.5750674, -2.0908139, -3.5382817, -4.1310062"
2,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/010.png,"-2.343893, -0.7370112, 0.18365885, 0.27467576, -1.9592512, -3.8334599, -3.9020607, -1.7166091, 0.5582237, 0.22472003, -3.0614083, -5.4699106, -5.6484966, -4.4747663, -3.628182, -3.711356, -4.9939137, -5.378987, -5.563953, -4.773275, -4.863335, -4.1101165, -3.0923893, -0.68664724, 3.1475031, 3.208829, -2.2052035, -5.9571137, -6.214728, -5.5017242, -4.2624288, -3.268614"
2,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/012.png,"-3.5938272, -1.01127, 1.9051119, 2.515463, -0.4143564, -1.7618369, -2.4297066, -3.5854301, -4.8972583, -4.484802, -3.9953504, -4.257482, -5.1332755, -5.2652392, -5.055248, -3.4319065, -3.001434, -3.6595447, -4.4169617, -3.9508636, -3.7654305, -3.0362053, -1.7868534, 1.7638285, 2.2601874, -1.8374195, -5.4347696, -6.3101563, -5.778265, -4.735672, -3.8018985, -3.5457618"
2,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/014.png,"-2.9161885, -2.717845, -2.6594093, -1.2672107, -0.5244675, -2.4457705, -5.1677628, -6.143249, -6.1550922, -4.8394303, -3.4879398, -2.8324788, -4.2129745, -3.9061973, -3.7096093, -3.2240078, -4.539227, -4.3905945, -3.6529896, -1.9413853, -0.83453107, 1.0507513, -2.069795, -5.4295373, -6.548294, -5.552452, -4.463178, -3.8006372, -3.8863297, -3.8288643, -3.2703009, -2.8934348"
3,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/016.png,"1.6320322, 2.7348702, 0.052406088, -3.2596397, -5.33507, -5.632552, -5.3256865, -4.5785656, -4.8375435, -4.7935457, -4.477456, -2.5797305, -1.2107714, -0.6429062, -1.4942724, -2.0594404, -3.9449062, -4.4155655, -3.6062756, -0.37177938, -1.1765288, -4.0764318, -5.8937874, -5.6296244, -5.4842978, -4.2365522, -3.7096114, -3.5064776, -3.7852097, -3.9232185, -3.5992491, -3.5676875"
3,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/018.png,"-2.989567, -3.5775506, -4.5508127, -4.706512, -4.850443, -3.9286706, -2.9810863, -2.7727008, -4.642884, -5.1095133, -5.203188, -4.4283466, -4.7551737, -4.1429763, -3.2973218, -1.5336015, 0.14524825, 2.2870872, -1.9390657, -5.4592023, -6.4304214, -5.4182773, -3.9432101, -2.6014524, -2.2539935, -1.8731056, -2.9019537, -4.1875105, -4.515197, -4.50299, -4.1237655, -3.5837932"
3,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/020.png,"-4.841559, -4.313832, -3.7366319, -3.509854, -4.2933764, -4.415726, -4.5184674, -3.6463592, -4.2570043, -4.7016163, -4.7158613, -3.933778, -4.1859837, -3.8332427, -2.652483, 0.8881987, 0.3825903, -3.3476896, -5.8245053, -5.7500763, -5.42812, -4.3477435, -4.137602, -3.9912987, -4.775646, -4.8127723, -4.3763075, -3.5649288, -2.5607047, -1.788816, -1.8398073, -2.098494"
3,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/022.png,"-4.6057034, -1.9457252, 1.7063313, 2.024544, -2.9289258, -5.554647, -6.321476, -5.7091465, -5.6422663, -4.8388367, -4.179893, -2.9476123, -0.83312714, 2.0303743, -0.92367864, -5.2144046, -6.5388627, -5.713781, -4.5493455, -3.4007254, -3.3737655, -2.2328136, -0.67977387, 0.096840695, -1.799015, -2.8367434, -2.3873563, -3.3182893, -4.9447093, -5.0763927, -4.428039, -3.9640105"
4,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/024.png,"-5.297042, -4.4901733, -1.7465694, 3.0324872, 2.6008275, -2.024945, -4.657144, -5.072581, -5.6742153, -5.070425, -3.743744, 0.2061682, 0.21816494, -3.1003113, -5.7380457, -5.8961735, -5.787846, -4.3013687, -3.9682734, -3.7837775, -4.285192, -4.202546, -3.351513, -0.6919687, 5.6668754, 6.424017, -0.8251554, -5.7538366, -6.58509, -5.9693294, -4.8674073, -4.3865333"
4,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/026.png,"0.1528405, 2.555704, -0.12152048, -3.7120376, -5.793669, -5.8965063, -4.8683, -3.5207655, -1.682492, 1.4847846, -1.2246283, -5.095519, -6.4460473, -5.5066257, -4.371587, -3.3897648, -3.559555, -2.9581048, -2.3258963, -2.358179, -3.8796132, -3.2642324, 0.64311874, 2.884607, -0.5642513, -4.198566, -5.4785194, -5.5043807, -4.7608266, -3.4799562, -2.6470058, -2.7854002"
4,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/028.png,"-2.7689812, -3.3877985, -4.5854445, -4.262244, -4.736919, -4.473328, -3.4383233, -0.28512472, -1.106505, -4.2665043, -5.813342, -5.5129614, -5.2794657, -3.8092906, -3.0494397, -2.6446855, -3.8982813, -4.4565554, -4.0182, -2.3877203, 0.8975836, 2.8127952, 0.3053818, -2.747289, -5.2775126, -5.9511433, -5.439364, -4.7457857, -4.172743, -3.819262, -3.349989, -2.9634845"
4,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/030.png,"-5.2325583, -4.914552, -4.033112, -1.964754, 2.0405562, 3.270787, -2.4171767, -6.450617, -7.14123, -5.915783, -4.60834, -3.5864263, -3.5931287, -2.8158603, -1.5100813, -1.025211, -2.8696659, -2.9023232, -1.0773518, -1.1920621, -4.2871656, -5.112425, -4.963076, -4.013139, -1.2564472, 2.5514836, 1.46126, -2.3267405, -4.4064527, -5.0602436, -4.6855087, -4.1654124"
5,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/032.png,"-4.875141, -4.6041346, -3.1126251, 0.16251528, -0.7598811, -4.347364, -6.0375586, -5.8260055, -5.6737256, -4.1898837, -3.4496324, -2.8902998, -3.566483, -4.015041, -3.875288, -2.8338933, 0.040846575, 2.34909, -0.55981094, -4.3077974, -6.201635, -5.7447, -4.250934, -1.6958357, 3.49405, 4.442368, -1.3221992, -6.201221, -7.0540633, -6.5737023, -5.286771, -4.0673466"
5,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/034.png,"-0.37570018, 1.678319, -0.309059, -4.410078, -6.3210373, -5.752848, -4.624556, -3.5683775, -3.6625276, -2.8498614, -1.6349386, -1.1336082, -2.8178542, -2.8857133, -0.8295882, -1.1465002, -4.600282, -5.2990613, -4.9786186, -4.135099, -3.4755812, -1.4557742, 0.3181105, 1.951123, 1.5867467, -1.2634215, -4.97431, -6.0302534, -5.508016, -4.945076, -4.0917764, -3.2249112"
