Batch Index,frame_path,rPPG_values
1,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/000.png,"-5.993787, -5.5573144, -4.458058, -2.9666975, -3.7778215, -5.1917553, -6.108983, -5.370974, -5.304401, -4.302785, -4.096167, -3.6556413, -3.2803702, -2.73892, -3.3402674, -4.2781386"
1,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/002.png,"-5.0358024, -4.2460427, -1.4829637, 2.6301029, 1.0041847, -3.2701542, -5.86998, -5.4541416, -5.5743103, -4.760387, -4.403416, -4.0369186, -3.586028, -3.0305588, -2.9431248, -3.1041393"
1,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/004.png,"-4.5890107, -4.0019217, -2.0634227, 0.5556409, -0.5657898, -2.7052193, -4.3007007, -4.727829, -5.2119994, -4.7467847, -4.407612, -4.1423078, -4.0210047, -3.3384345, -1.8403546, -0.8892189"
1,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/006.png,"-3.0637534, -1.669687, -0.97092783, -0.79497665, -2.5064752, -4.445112, -5.754866, -5.449059, -5.003755, -3.8174198, -3.2236793, -3.2699685, -4.2173505, -4.609039, -3.8165007, -2.8217509"
2,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/008.png,"0.23033889, 1.3459945, -1.1866306, -3.5779939, -5.427089, -6.0287704, -5.92282, -4.9928927, -5.378773, -4.930749, -4.4388757, -3.6298432, -3.266859, -2.3296285, -2.3764877, -3.3398001"
2,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/010.png,"-4.777001, -3.0908651, -1.9884658, -1.8930458, -2.863471, -3.6233473, -4.977289, -5.205664, -5.061571, -3.1056862, -1.4809983, -0.90050274, -1.5783747, -2.5217066, -3.6342459, -4.4018717"
2,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/012.png,"-4.899277, -4.378615, -3.048823, -1.1095577, -2.2128303, -3.503729, -4.0001926, -4.08219, -5.1997075, -5.0260196, -4.6065598, -3.9579337, -3.2033608, -2.0985641, -1.565674, -1.7306927"
2,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/014.png,"-4.2014837, -2.2140687, -0.25253996, -0.29851502, -2.9090428, -3.2337945, -3.3261395, -3.8114698, -4.762331, -4.690082, -4.5801516, -4.159486, -3.2719817, -2.44639, -2.19779, -2.499772"
3,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/016.png,"-4.506614, -4.4235344, -3.505663, -1.9695989, -2.3956654, -3.7510266, -4.4963694, -3.8066893, -4.002077, -4.2517323, -3.7068393, -2.9819832, -2.9520347, -3.3935401, -3.4036999, -2.8292477"
3,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/018.png,"-4.265573, -2.5336065, -1.8274293, -2.6911035, -4.57281, -4.313584, -2.91506, -0.8111936, -0.7904699, -3.1992185, -5.2388115, -5.6512446, -5.047597, -4.2683682, -3.0292103, -1.6788269"
3,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/020.png,"-5.204373, -5.5162997, -4.952579, -3.3265584, -2.5353873, -1.9237916, -1.753024, -2.233968, -4.4819627, -5.4715924, -5.1514325, -4.448166, -3.7822838, -2.6082923, -1.5036713, -1.4511794"
3,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/022.png,"-5.567782, -4.916429, -3.5316288, -1.4405236, -1.1332066, -2.9830115, -5.312228, -5.6169553, -4.593104, -1.3183781, -0.061516266, -0.7334118, -2.0959482, -2.958299, -3.3593252, -3.7061038"
4,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/000/024.png,"-3.7088544, -3.050733, -3.0712004, -3.8640046, -5.0779195, -5.2491183, -4.65053, -2.6494646, -1.2303474, -2.360841, -4.3657727, -4.6687274, -3.710803, -2.9808807, -3.2108202, -3.7920358"
